Data,Time
-1.22890406711597,1.116
-0.773678570039077,1.117
-2.32933131548292,1.118
1.29610371951392,1.119
2.7119316494835,1.12
0.208075084725043,1.121
-1.48826465330631,1.122
0.893586843164363,1.123
2.3993401269389,1.124
1.60964296638567,1.125
2.33742933036998,1.126
2.00757987157864,1.127
0.032674697680398,1.128
0.606185581825385,1.129
1.66949432813293,1.13
-1.31061092200891,1.131
0.156754149291663,1.132
-0.936103596983225,1.133
0.996511157342759,1.134
-0.988157970143434,1.135
-2.14147265795863,1.136
-5.06889951248376,1.137
0.684436919597338,1.138
-0.42751413472449,1.139
0.505117551794559,1.14
0.876877561854012,1.141
-2.89500897690808,1.142
1.61739739174885,1.143
5.51772228366598,1.144
3.14913125868141,1.145
0.238737045137466,1.146
-1.14059946155987,1.147
-1.31715041525492,1.148
0.0480338072563627,1.149
0.370719732348291,1.15
-1.32089490288918,1.151
-0.322272417453274,1.152
-0.361830824172576,1.153
1.65259701165611,1.154
0.747808453485914,1.155
-1.04291699157088,1.156
-3.93249504973303,1.157
-0.179837412222306,1.158
1.83231756007961,1.159
0.565016369405847,1.16
-1.4928810556793,1.161
-0.751625123838293,1.162
1.76329427618414,1.163
-0.3764126098733,1.164
0.515376388714843,1.165
0.806843632916346,1.166
2.31911653923809,1.167
3.17016113930256,1.168
2.08160693358584,1.169
1.69407679637924,1.17
0.39273110590426,1.171
-3.47135683910279,1.172
0.290629270390915,1.173
0.745182990812939,1.174
-0.0418086421701676,1.175
-0.460540422693355,1.176
-0.703958322157921,1.177
-2.77015629494197,1.178
-0.0315426728239447,1.179
0.626570389046514,1.18
1.15460495750931,1.181
-0.683951446742704,1.182
-0.647505551749557,1.183
4.58831326009982,1.184
5.07430262494482,1.185
6.35447173211627,1.186
-0.940047963363984,1.187
-2.52435785562614,1.188
-0.36332231412927,1.189
-0.172995931214465,1.19
0.671920788619483,1.191
-1.14639870659086,1.192
-0.119586847515149,1.193
-0.300062173758904,1.194
-4.05421274668184,1.195
-2.43532550309328,1.196
-1.20217847042905,1.197
-2.24073297480618,1.198
0.782739592385146,1.199
1.18701395908863,1.2
1.49887662789381,1.201
2.65012871719835,1.202
5.44632459234416,1.203
0.28746488259707,1.204
5.43939035771482,1.205
3.39910101111068,1.206
2.25140662109981,1.207
-3.77492503492541,1.208
-0.431765609965078,1.209
-1.68337110370574,1.21
1.09273774900694,1.211
-2.16012721463499,1.212
-1.81437678960995,1.213
1.38520688095845,1.214
-4.10757364937684,1.215
-4.84086140605415,1.216
-1.81283034546801,1.217
-0.0797376412253096,1.218
2.13382689793081,1.219
0.824210671729975,1.22
-0.613713054740258,1.221
0.110150138308007,1.222
-2.70815026387636,1.223
0.58325621648586,1.224
2.7733955624507,1.225
1.30977952441093,1.226
3.93560133137532,1.227
0.516719245903792,1.228
2.38143128429281,1.229
-3.27975983246346,1.23
-1.1080992847008,1.231
-0.116206131189778,1.232
-2.91108459267504,1.233
-3.13708785329295,1.234
-0.931296056490998,1.235
-0.278929849948473,1.236
2.5154862556504,1.237
-2.79087454669992,1.238
0.967305964651296,1.239
-1.46969968306244,1.24
-1.50384611045888,1.241
-0.0418886371273592,1.242
5.68303685765047,1.243
0.416033702555392,1.244
4.31565819066886,1.245
0.711514724612691,1.246
-1.20940058356446,1.247
0.825073411309429,1.248
-0.228847882921686,1.249
-0.171389499273605,1.25
1.43233844831321,1.251
-0.365364732064355,1.252
4.43828267034995,1.253
-0.342352700319863,1.254
0.325556887791383,1.255
0.385811381928149,1.256
-3.277436238238,1.257
2.28487087974734,1.258
2.23536151799759,1.259
-0.542314218312176,1.26
1.75195730882665,1.261
-1.04908731948133,1.262
2.65892406985435,1.263
-0.292262030526874,1.264
1.5683774433423,1.265
0.302499198688443,1.266
1.35105915887123,1.267
0.26734732885594,1.268
0.280324885586929,1.269
0.211763034682602,1.27
4.50965321899122,1.271
0.559127114431238,1.272
-0.440811639406386,1.273
-0.250866402292621,1.274
4.09668334494654,1.275
0.933449098758032,1.276
1.7418626446153,1.277
-0.867894415086156,1.278
-0.128359688186093,1.279
-2.66387655951911,1.28
0.325749066447242,1.281
-1.77167552950134,1.282
3.04721378350936,1.283
3.10519483030678,1.284
1.51851945399495,1.285
0.854809847843191,1.286
-1.81443112532184,1.287
1.74465507583951,1.288
1.02779436176382,1.289
-1.15016208463903,1.29
3.51000056708587,1.291
1.02561119944878,1.292
1.48198777867417,1.293
0.362789557771387,1.294
1.42506883275077,1.295
-2.27670763634283,1.296
-1.52943584176296,1.297
-3.39993785516326,1.298
-3.36338376521205,1.299
-3.67530876908851,1.3
4.08036374952056,1.301
-2.65422059695998,1.302
6.04728226510616,1.303
2.31916155056073,1.304
-4.11709049135934,1.305
-0.497254617850305,1.306
1.49162191263898,1.307
-1.21399064107784,1.308
2.28950470823636,1.309
-1.12443785611589,1.31
0.884913681558721,1.311
3.00412814789094,1.312
-0.185970972300215,1.313
0.907447747683178,1.314
-1.51999612788394,1.315
-2.50810862169966,1.316
0.709491156891519,1.317
0.540258908577438,1.318
5.02620949724573,1.319
-1.05141652231982,1.32
0.288955321506191,1.321
-3.28252673499148,1.322
2.82228131063132,1.323
1.3020678460547,1.324
3.53420910164798,1.325
0.843825218683996,1.326
2.46518523246916,1.327
3.78469410722768,1.328
-0.244989506313754,1.329
0.550647072194446,1.33
-4.00997218366504,1.331
-1.84204899667892,1.332
-1.05409374578188,1.333
-1.58403628696944,1.334
-2.90297570271514,1.335
0.81425503483734,1.336
0.282216950511257,1.337
0.465315718333607,1.338
0.815899231542734,1.339
-2.70011642185293,1.34
0.259128909573777,1.341
0.950172334175948,1.342
3.80574003062947,1.343
3.49750542603368,1.344
-0.279907969856158,1.345
-3.08973041791361,1.346
-1.82789776960269,1.347
1.39128318281731,1.348
-0.48300043678656,1.349
-0.40743769776689,1.35
-0.925250926602398,1.351
-0.663471350942044,1.352
1.1306091968886,1.353
0.975853367789164,1.354
-0.274985548872144,1.355
-1.28799164613962,1.356
0.92740054167951,1.357
-1.02093479089006,1.358
0.232870999328681,1.359
-1.00798529526235,1.36
1.52235643827737,1.361
0.484622136059355,1.362
-1.84156578104865,1.363
0.871409046999829,1.364
0.288935200817571,1.365
4.30694681868624,1.366
1.84845682362488,1.367
2.29141847819595,1.368
0.845788923878787,1.369
-1.59705329284304,1.37
-2.71427945367566,1.371
-0.505227967670865,1.372
1.50317765645927,1.373
-0.594691131317073,1.374
1.20645992898134,1.375
-0.961479407921252,1.376
1.05883901692128,1.377
-0.168546276713376,1.378
-1.67534332857441,1.379
0.900405442849335,1.38
-1.32708742061168,1.381
-6.86675386360365,1.382
4.18716042424025,1.383
0.549977509177403,1.384
2.41701900818008,1.385
0.661791636749824,1.386
1.24735484386703,1.387
-0.479202932577183,1.388
-0.811411065439893,1.389
-1.82084698630538,1.39
-2.90539688504123,1.391
-1.08032414599296,1.392
0.866361712115741,1.393
-0.0730054292998146,1.394
3.08313020799145,1.395
5.39981142675372,1.396
-2.84841663875283,1.397
-3.15418991878978,1.398
-3.00684033099987,1.399
-1.95119922176528,1.4
0.676642710627898,1.401
2.10032158927403,1.402
1.64658239536748,1.403
-1.8226118603508,1.404
3.16363812833183,1.405
1.60071813833575,1.406
-2.25036032448039,1.407
-0.311618685315877,1.408
-0.273512498360993,1.409
0.828728710862647,1.41
-0.591319633063059,1.411
-1.47397202669504,1.412
-0.571608529764138,1.413
-2.17575538536043,1.414
-1.65540473168437,1.415
-1.85053408779263,1.416
-0.607361496735642,1.417
0.861021021440228,1.418
-0.542308977297267,1.419
3.35894813206982,1.42
1.3012343782005,1.421
-5.86985243324802,1.422
-1.75712153035602,1.423
1.26904307176566,1.424
2.57146591370035,1.425
-1.50265865452134,1.426
5.09706333564674,1.427
1.10246002477887,1.428
-2.66360557462981,1.429
-1.4377109301374,1.43
-2.49717653434975,1.431
1.88512959020695,1.432
-5.19709822538143,1.433
-1.79817197514184,1.434
1.02475330191517,1.435
1.72493743788809,1.436
-3.44781884215872,1.437
1.95647520000161,1.438
-3.93881789410939,1.439
-2.71538906608082,1.44
-0.958560396495831,1.441
2.34581842069859,1.442
2.51210037119029,1.443
1.6582039402104,1.444
3.04242654139842,1.445
-0.546675631308642,1.446
2.94023069516567,1.447
-0.40268511040265,1.448
-4.15135131570742,1.449
-1.80813426246903,1.45
-1.50306128747463,1.451
-1.67308009566098,1.452
1.52577321694293,1.453
-2.95603743891961,1.454
-1.28818220256263,1.455
-1.89110770861787,1.456
-2.95788006180059,1.457
-0.442559603950226,1.458
-1.13988688637762,1.459
4.64699654457891,1.46
-1.89892051554938,1.461
1.30978366388383,1.462
-0.801238594738532,1.463
-0.658094664632548,1.464
-3.71181532744066,1.465
1.86727556519991,1.466
1.24718129940375,1.467
3.44696867352868,1.468
2.44080867687684,1.469
-1.00319433594335,1.47
-2.78532026541602,1.471
-2.20363533120243,1.472
-0.525263065026749,1.473
-3.56016001968899,1.474
-1.18977241764276,1.475
-4.35265490245105,1.476
-1.53711130117834,1.477
1.30596299402109,1.478
1.54195358598307,1.479
2.19405609672577,1.48
0.0738063558210481,1.481
0.289627989328509,1.482
-1.63895220687719,1.483
-2.81015716394998,1.484
3.64009207521409,1.485
2.64661904675888,1.486
1.82547763821824,1.487
1.35176792285493,1.488
-1.56448880302244,1.489
1.29424595780612,1.49
1.22165535629877,1.491
-0.739949668561893,1.492
-0.953869789187312,1.493
0.215314251822432,1.494
1.22615420103492,1.495
1.50867742112862,1.496
0.642078235107589,1.497
-5.1952513151872,1.498
-0.311665246138661,1.499
